lex	freq	initFrq	cls_id	exponents
0-0	1882	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	975	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	187	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	167	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	152	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	131	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	127	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	108	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	130	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	103	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	106	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	114	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	641	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	97	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	90	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	92	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	88	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	57	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	84	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-26	64	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-27	66	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-28	66	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	389	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	379	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	346	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	261	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	234	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	220	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	204	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	1918	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	951	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	208	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	175	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	138	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	154	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	163	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	115	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	97	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	119	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	126	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	93	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	577	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	103	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	107	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	95	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	93	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	484	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	353	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	350	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	268	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	242	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	226	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	205	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1763	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	870	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	195	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	169	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-12	124	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-13	158	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-14	137	7	1	('a', 'e', 'i', 'm', 't', 'x')
2-15	136	7	1	('a', 'e', 'i', 'm', 't', 'x')
2-16	100	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-17	131	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-18	117	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-19	107	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	635	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-20	88	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-21	100	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-22	93	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-23	100	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-24	64	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-25	75	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-26	80	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-27	61	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-28	70	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-29	56	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	484	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-30	83	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-31	77	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-32	67	4	1	('a', 'e', 'i', 'm', 't', 'x')
2-33	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-34	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-35	49	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-36	63	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-37	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-38	71	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-39	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	372	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-40	63	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-41	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-42	60	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-43	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-44	53	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-45	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-46	65	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-47	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-48	64	3	1	('a', 'e', 'i', 'm', 't', 'x')
2-49	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	284	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-50	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
2-51	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
2-52	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	291	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	229	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	220	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	196	10	1	('a', 'e', 'i', 'm', 't', 'x')
23-17	107	6	1	('a', 'e', 'i', 'm', 't', 'x')
