lex	freq	initFrq	cls_id	exponents
0-0	3036	100	1	('a', 'c', 'f', 'h', 'i', 'l')
0-1	1531	50	1	('a', 'c', 'f', 'h', 'i', 'l')
0-10	341	10	1	('a', 'c', 'f', 'h', 'i', 'l')
0-11	240	9	1	('a', 'c', 'f', 'h', 'i', 'l')
0-12	251	8	1	('a', 'c', 'f', 'h', 'i', 'l')
0-13	222	8	1	('a', 'c', 'f', 'h', 'i', 'l')
0-2	1158	34	1	('a', 'c', 'f', 'h', 'i', 'l')
0-3	735	25	1	('a', 'c', 'f', 'h', 'i', 'l')
0-4	631	20	1	('a', 'c', 'f', 'h', 'i', 'l')
0-5	513	17	1	('a', 'c', 'f', 'h', 'i', 'l')
0-6	461	15	1	('a', 'c', 'f', 'h', 'i', 'l')
0-7	431	13	1	('a', 'c', 'f', 'h', 'i', 'l')
0-8	409	12	1	('a', 'c', 'f', 'h', 'i', 'l')
0-9	292	10	1	('a', 'c', 'f', 'h', 'i', 'l')
1-0	3116	100	1	('a', 'c', 'f', 'h', 'i', 'l')
1-1	1534	50	1	('a', 'c', 'f', 'h', 'i', 'l')
1-10	293	10	1	('a', 'c', 'f', 'h', 'i', 'l')
1-2	973	34	1	('a', 'c', 'f', 'h', 'i', 'l')
1-3	777	25	1	('a', 'c', 'f', 'h', 'i', 'l')
1-4	603	20	1	('a', 'c', 'f', 'h', 'i', 'l')
1-5	554	17	1	('a', 'c', 'f', 'h', 'i', 'l')
1-6	489	15	1	('a', 'c', 'f', 'h', 'i', 'l')
1-7	354	13	1	('a', 'c', 'f', 'h', 'i', 'l')
1-8	410	12	1	('a', 'c', 'f', 'h', 'i', 'l')
1-9	325	10	1	('a', 'c', 'f', 'h', 'i', 'l')
10-0	3000	100	1	('a', 'c', 'f', 'h', 'i', 'l')
10-1	1562	50	1	('a', 'c', 'f', 'h', 'i', 'l')
10-10	327	10	1	('a', 'c', 'f', 'h', 'i', 'l')
10-11	263	9	1	('a', 'c', 'f', 'h', 'i', 'l')
10-12	224	8	1	('a', 'c', 'f', 'h', 'i', 'l')
10-13	222	8	1	('a', 'c', 'f', 'h', 'i', 'l')
10-14	196	7	1	('a', 'c', 'f', 'h', 'i', 'l')
10-15	210	7	1	('a', 'c', 'f', 'h', 'i', 'l')
10-16	217	6	1	('a', 'c', 'f', 'h', 'i', 'l')
10-17	176	6	1	('a', 'c', 'f', 'h', 'i', 'l')
10-18	178	6	1	('a', 'c', 'f', 'h', 'i', 'l')
10-19	161	5	1	('a', 'c', 'f', 'h', 'i', 'l')
10-2	1087	34	1	('a', 'c', 'f', 'h', 'i', 'l')
10-20	154	5	1	('a', 'c', 'f', 'h', 'i', 'l')
10-21	159	5	1	('a', 'c', 'f', 'h', 'i', 'l')
10-22	174	5	1	('a', 'c', 'f', 'h', 'i', 'l')
10-23	188	5	1	('a', 'c', 'f', 'h', 'i', 'l')
10-24	117	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-25	124	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-26	110	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-27	129	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-28	110	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-29	138	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-3	808	25	1	('a', 'c', 'f', 'h', 'i', 'l')
10-30	93	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-31	108	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-32	113	4	1	('a', 'c', 'f', 'h', 'i', 'l')
10-33	89	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-34	80	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-35	74	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-36	79	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-37	106	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-38	90	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-39	99	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-4	583	20	1	('a', 'c', 'f', 'h', 'i', 'l')
10-40	125	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-41	94	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-42	88	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-43	124	3	1	('a', 'c', 'f', 'h', 'i', 'l')
10-5	469	17	1	('a', 'c', 'f', 'h', 'i', 'l')
10-6	482	15	1	('a', 'c', 'f', 'h', 'i', 'l')
10-7	370	13	1	('a', 'c', 'f', 'h', 'i', 'l')
10-8	393	12	1	('a', 'c', 'f', 'h', 'i', 'l')
10-9	287	10	1	('a', 'c', 'f', 'h', 'i', 'l')
11-0	3000	100	1	('a', 'c', 'f', 'h', 'i', 'l')
11-1	1530	50	1	('a', 'c', 'f', 'h', 'i', 'l')
11-10	272	10	1	('a', 'c', 'f', 'h', 'i', 'l')
11-11	299	9	1	('a', 'c', 'f', 'h', 'i', 'l')
11-12	224	8	1	('a', 'c', 'f', 'h', 'i', 'l')
