id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
