id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	20	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	16	l	x	ii	uu	hhh	ttt
