id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	89	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
