lex	freq	initFrq	cls_id	exponents
20-10	248	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	213	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	168	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	169	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	200	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	2194	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	1068	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	204	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	25	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	32	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	167	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	25	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	178	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	33	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-13	172	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-130	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-131	21	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-132	33	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-133	25	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-134	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-135	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-136	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-137	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-138	39	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-139	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-14	165	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-140	28	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-141	30	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-142	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-143	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-144	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-145	21	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-146	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
