id	typeFreq	A	B	C	D	E	F
1	276	g	r	dd	oo	ccc	nnn
2	137	c	n	z	kk	yy	jjj
3	90	h	t	ee	qq	ddd	ppp
4	67	a	x	jj	uu	ww	ttt
5	53	f	q	cc	nn	bbb	mmm
6	44	d	p	aa	mm	zz	lll
7	29	i	u	ff	rr	eee	qqq
8	26	i	t	ff	qq	eee	ppp
9	26	e	q	bb	nn	aaa	mmm
10	24	k	v	hh	ss	ggg	rrr
11	24	c	o	z	ll	yy	kkk
12	22	l	x	ii	uu	hhh	ttt
13	20	j	u	gg	rr	fff	qqq
14	19	d	o	aa	ll	zz	kkk
15	17	k	w	hh	tt	ggg	sss
16	15	h	s	ee	pp	ddd	ooo
17	15	l	w	ii	tt	hhh	sss
18	14	b	m	y	vv	xx	iii
19	13	a	m	jj	vv	ww	iii
20	13	b	n	y	kk	xx	jjj
21	12	e	p	bb	mm	aaa	lll
22	11	j	v	gg	ss	fff	rrr
23	7	f	r	cc	oo	bbb	nnn
24	5	g	s	dd	pp	ccc	ooo
25	3	h	t	ff	qq	eee	ppp
26	3	c	n	z	ll	yy	jjj
27	3	c	o	z	ll	yy	jjj
28	2	c	o	z	kk	yy	jjj
29	2	c	n	z	ll	yy	kkk
30	1	g	r	cc	oo	ccc	nnn
31	1	g	s	dd	oo	ccc	ooo
32	1	f	r	dd	pp	ccc	nnn
33	1	h	t	ee	pp	ddd	ooo
34	1	h	t	ff	qq	ddd	ppp
35	1	i	t	ee	qq	ddd	ppp
36	1	i	t	ff	qq	ddd	ppp
37	1	b	n	z	kk	yy	jjj
38	1	c	n	z	kk	yy	kkk
