lex	freq	initFrq	cls_id	exponents
0-0	2170	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	1164	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	246	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	187	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	747	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	521	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	399	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	294	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	322	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	329	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	240	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	230	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	2267	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	1073	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	181	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	723	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	564	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	461	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	353	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	368	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	282	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	283	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	217	10	1	('a', 'c', 'e', 'h', 'j', 'l')
13-104	34	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-105	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-109	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-110	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-112	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-115	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-124	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-126	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
13-128	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
