lex	freq	initFrq	cls_id	exponents
13-10	95	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	178	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	141	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	154	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	131	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	111	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	100	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	963	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	423	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	113	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	84	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	84	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
