id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	67	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
