lex	freq	initFrq	cls_id	exponents
0-0	1264	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	564	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	148	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	399	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	293	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	208	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	198	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	203	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	154	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	148	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	115	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1242	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	569	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	121	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	109	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	97	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	70	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	62	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	82	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	77	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	89	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	86	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	64	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	401	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	53	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	45	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	63	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	69	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	45	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-25	58	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-26	61	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	63	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	48	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	48	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-3	346	25	1	('a', 'd', 'f', 'h', 'j', 'l')
1-30	51	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-31	42	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-32	38	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-33	50	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-34	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-35	37	3	1	('a', 'd', 'f', 'h', 'j', 'l')
