id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	22	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
