id	typeFreq	A	B	C	D	E	F
1	299	h	t	ee	qq	ddd	ppp
2	156	k	v	hh	ss	ggg	rrr
3	89	d	o	aa	ll	zz	kkk
4	67	e	p	bb	mm	aaa	lll
5	54	j	u	gg	rr	fff	qqq
6	38	g	s	dd	pp	ccc	ooo
7	33	c	n	z	kk	yy	jjj
8	29	b	m	y	vv	xx	iii
9	26	f	q	cc	nn	bbb	mmm
10	21	c	o	z	ll	yy	kkk
11	20	i	u	ff	rr	eee	qqq
12	20	l	w	ii	tt	hhh	sss
13	18	k	w	hh	tt	ggg	sss
14	17	d	p	aa	mm	zz	lll
15	15	b	n	y	kk	xx	jjj
16	14	a	m	jj	vv	ww	iii
17	14	e	q	bb	nn	aaa	mmm
18	13	g	r	dd	oo	ccc	nnn
19	12	a	x	jj	uu	ww	ttt
20	11	f	r	cc	oo	bbb	nnn
21	11	l	x	ii	uu	hhh	ttt
22	6	j	v	gg	ss	fff	rrr
23	4	k	v	hh	ss	ggg	sss
24	3	h	s	ee	pp	ddd	ooo
25	2	k	w	hh	ss	ggg	sss
26	1	h	s	ee	qq	ddd	ppp
27	1	j	u	ff	rr	fff	qqq
28	1	k	w	hh	ss	ggg	rrr
29	1	k	v	hh	tt	ggg	sss
30	1	k	w	hh	tt	ggg	rrr
31	1	k	v	hh	tt	ggg	rrr
32	1	c	o	z	ll	zz	kkk
33	1	d	o	z	ll	yy	kkk
34	1	c	o	aa	ll	zz	kkk
