lex	freq	initFrq	cls_id	exponents
13-0	732	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-1	375	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-10	56	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	95	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	67	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	55	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	44	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-2	242	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	205	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	161	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	138	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	125	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	71	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	95	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	86	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	772	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	373	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	90	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	76	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	2	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	1	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	3	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	74	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	57	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	3	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	50	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	2	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	4	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	52	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	3	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-156	3	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	43	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-165	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
