id	typeFreq	A	B	C	D	E	F
1	303	i	t	ff	qq	eee	ppp
2	140	j	u	gg	rr	fff	qqq
3	87	f	q	cc	nn	bbb	mmm
4	81	k	w	hh	tt	ggg	sss
5	53	h	s	ee	pp	ddd	ooo
6	38	a	m	jj	vv	ww	iii
7	29	d	p	aa	mm	zz	lll
8	24	l	x	ii	uu	hhh	ttt
9	22	c	n	z	kk	yy	jjj
10	21	k	v	hh	ss	ggg	rrr
11	20	l	w	ii	tt	hhh	sss
12	19	f	r	cc	oo	bbb	nnn
13	17	b	m	y	vv	xx	iii
14	16	e	p	bb	mm	aaa	lll
15	15	g	r	dd	oo	ccc	nnn
16	14	a	x	jj	uu	ww	ttt
17	14	c	o	z	ll	yy	kkk
18	13	d	o	aa	ll	zz	kkk
19	12	b	n	y	kk	xx	jjj
20	11	g	s	dd	pp	ccc	ooo
21	11	e	q	bb	nn	aaa	mmm
22	7	h	t	ee	qq	ddd	ppp
23	3	i	t	ff	qq	eee	qqq
24	3	i	u	ff	rr	eee	qqq
25	3	k	v	hh	tt	ggg	sss
26	3	k	w	hh	tt	ggg	rrr
27	3	k	w	ii	tt	hhh	sss
28	2	i	t	ff	qq	ddd	ppp
29	2	j	u	ff	rr	fff	qqq
30	2	k	v	hh	tt	ggg	rrr
31	1	f	q	cc	oo	bbb	mmm
32	1	f	r	cc	nn	bbb	nnn
33	1	f	r	cc	oo	bbb	mmm
34	1	j	u	ff	rr	fff	ppp
35	1	j	u	gg	qq	fff	ppp
36	1	j	u	gg	rr	ggg	qqq
37	1	b	m	jj	vv	xx	iii
38	1	b	m	y	vv	ww	iii
39	1	k	v	hh	ss	ggg	sss
40	1	k	w	hh	ss	ggg	sss
41	1	l	w	ii	tt	ggg	sss
42	1	k	w	hh	tt	hhh	sss
43	1	e	q	cc	nn	aaa	mmm
