id	typeFreq	A	B	C	D	E	F
1	315	e	q	bb	nn	aaa	mmm
2	144	j	v	gg	ss	fff	rrr
3	53	f	r	cc	oo	bbb	nnn
4	41	i	u	ff	rr	eee	qqq
5	38	l	x	ii	uu	hhh	ttt
6	37	j	u	gg	rr	fff	qqq
7	33	b	m	y	vv	xx	iii
8	29	k	w	hh	tt	ggg	sss
9	26	h	s	ee	pp	ddd	ooo
10	24	a	m	jj	vv	ww	iii
11	22	d	o	aa	ll	zz	kkk
12	22	e	p	bb	mm	aaa	lll
13	20	d	p	aa	mm	zz	lll
14	19	c	o	z	ll	yy	kkk
15	17	c	n	z	kk	yy	jjj
16	16	i	t	ff	qq	eee	ppp
17	15	b	n	y	kk	xx	jjj
18	14	a	x	jj	uu	ww	ttt
19	14	g	r	dd	oo	ccc	nnn
20	13	k	v	hh	ss	ggg	rrr
21	12	g	s	dd	pp	ccc	ooo
22	12	h	t	ee	qq	ddd	ppp
23	11	l	w	ii	tt	hhh	sss
24	10	e	q	bb	mm	aaa	mmm
25	9	f	q	cc	nn	bbb	mmm
26	6	j	u	gg	ss	fff	qqq
27	5	j	u	gg	rr	fff	rrr
28	5	j	v	gg	rr	fff	rrr
29	4	e	p	bb	nn	aaa	mmm
30	3	i	u	ff	rr	fff	qqq
31	3	e	p	bb	mm	aaa	mmm
32	3	e	q	bb	mm	aaa	lll
33	2	j	v	gg	rr	fff	qqq
34	2	j	u	gg	ss	fff	rrr
35	1	e	p	bb	nn	aaa	lll
36	1	e	q	bb	nn	aaa	lll
