lex	freq	initFrq	cls_id	exponents
0-0	3147	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	1575	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	294	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	262	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	226	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	213	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	230	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	206	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	183	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	151	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	160	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	147	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	1018	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-20	142	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-21	155	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	746	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	581	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	524	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	518	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	465	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	401	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	311	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	2961	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	1463	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	244	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	311	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	259	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	257	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	232	7	1	('a', 'c', 'e', 'h', 'j', 'l')
