id	typeFreq	A	B	C	D	E	F
1	652	b	d	f	h	i	k
2	279	a	c	e	g	j	l
3	8	a	d	f	h	i	k
4	8	b	c	f	h	i	k
5	5	b	d	e	h	i	k
6	5	b	d	f	h	i	l
7	3	b	c	f	h	j	k
8	3	a	c	f	g	j	l
9	2	b	d	e	g	i	k
10	2	b	c	e	h	j	k
11	2	b	d	f	h	j	k
12	2	b	d	f	g	j	k
13	2	a	c	e	g	j	k
14	2	a	d	e	h	i	k
15	2	a	d	f	h	j	k
16	2	a	c	e	g	i	l
17	2	b	d	e	h	j	k
18	1	a	d	e	g	j	l
19	1	a	c	f	h	j	l
20	1	b	d	f	g	i	k
21	1	a	c	f	h	i	k
22	1	a	d	e	h	i	l
23	1	b	d	e	h	j	l
24	1	a	c	e	h	j	l
25	1	a	d	f	h	i	l
26	1	b	c	e	h	i	k
27	1	b	c	f	h	j	l
28	1	a	d	e	g	i	l
29	1	a	c	f	g	i	l
30	1	b	c	f	g	j	k
31	1	b	c	f	g	i	l
32	1	b	c	f	g	i	k
33	1	b	d	e	g	j	l
34	1	b	c	e	g	j	k
35	1	b	d	e	h	i	l
36	1	a	c	f	h	i	l
37	1	a	c	f	h	j	k
