id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	16	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
