lex	freq	initFrq	cls_id	exponents
13-10	118	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	105	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	112	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	101	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	75	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	99	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-16	68	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-17	81	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-18	79	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	87	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	306	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	248	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	228	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	207	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	196	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	119	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	124	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	1213	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	657	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	117	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	1	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	92	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	83	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	9	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	11	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	7	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	100	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	5	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	6	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	10	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	84	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
