lex	freq	initFrq	cls_id	exponents
0-0	3038	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	1575	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	289	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	1000	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	788	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	667	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	507	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	476	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	397	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	363	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	316	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	3030	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	1510	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	298	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	246	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	312	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	271	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	237	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	195	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	184	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	179	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	175	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	145	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	1086	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	148	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	152	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	153	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	156	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	135	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	126	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	121	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	106	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	131	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	97	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	737	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	128	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	139	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	129	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	85	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	84	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	105	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	100	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	96	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	100	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	100	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	560	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	91	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	90	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	108	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	97	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-44	93	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-45	89	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-46	102	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-47	99	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-48	106	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-49	69	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	502	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-50	85	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-51	60	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-52	45	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	476	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	477	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	380	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	307	10	1	('d', 'h', 'l', 'p', 't', 'w')
16-1	1550	50	1	('d', 'h', 'l', 'p', 't', 'w')
16-10	287	10	1	('d', 'h', 'l', 'p', 't', 'w')
16-11	251	9	1	('d', 'h', 'l', 'p', 't', 'w')
16-12	227	8	1	('d', 'h', 'l', 'p', 't', 'w')
16-13	247	8	1	('d', 'h', 'l', 'p', 't', 'w')
16-14	213	7	1	('d', 'h', 'l', 'p', 't', 'w')
16-15	202	7	1	('d', 'h', 'l', 'p', 't', 'w')
16-16	213	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-17	231	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-18	173	6	1	('d', 'h', 'l', 'p', 't', 'w')
16-19	145	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-2	1032	34	1	('d', 'h', 'l', 'p', 't', 'w')
16-20	162	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-21	172	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-22	163	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-23	149	5	1	('d', 'h', 'l', 'p', 't', 'w')
16-24	149	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-25	109	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-26	122	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-27	106	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-28	133	4	1	('d', 'h', 'l', 'p', 't', 'w')
16-3	740	25	1	('d', 'h', 'l', 'p', 't', 'w')
16-4	594	20	1	('d', 'h', 'l', 'p', 't', 'w')
16-5	468	17	1	('d', 'h', 'l', 'p', 't', 'w')
16-6	445	15	1	('d', 'h', 'l', 'p', 't', 'w')
16-7	408	13	1	('d', 'h', 'l', 'p', 't', 'w')
16-8	331	12	1	('d', 'h', 'l', 'p', 't', 'w')
16-9	320	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-0	3191	100	1	('d', 'h', 'l', 'p', 't', 'w')
17-1	1644	50	1	('d', 'h', 'l', 'p', 't', 'w')
17-10	312	10	1	('d', 'h', 'l', 'p', 't', 'w')
17-11	268	9	1	('d', 'h', 'l', 'p', 't', 'w')
17-12	246	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-13	228	8	1	('d', 'h', 'l', 'p', 't', 'w')
17-14	224	7	1	('d', 'h', 'l', 'p', 't', 'w')
17-2	1017	34	1	('d', 'h', 'l', 'p', 't', 'w')
17-3	764	25	1	('d', 'h', 'l', 'p', 't', 'w')
17-4	656	20	1	('d', 'h', 'l', 'p', 't', 'w')
17-5	500	17	1	('d', 'h', 'l', 'p', 't', 'w')
17-6	500	15	1	('d', 'h', 'l', 'p', 't', 'w')
17-7	396	13	1	('d', 'h', 'l', 'p', 't', 'w')
17-8	357	12	1	('d', 'h', 'l', 'p', 't', 'w')
17-9	334	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	3079	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	1544	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	313	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	1037	34	1	('d', 'h', 'l', 'p', 't', 'w')
