lex	freq	initFrq	cls_id	exponents
21-10	135	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-100	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-101	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-102	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-103	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-104	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-105	8	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-106	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-107	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-108	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-109	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-11	117	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-110	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-111	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-112	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-113	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-114	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-115	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-116	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-117	4	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-118	5	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-119	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-12	92	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-120	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-121	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-122	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-123	7	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-124	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-125	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-126	5	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-127	7	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-128	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-129	4	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-13	91	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-130	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-131	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-132	5	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-133	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-14	77	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-15	86	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-16	84	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-17	77	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-18	71	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-19	51	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-20	57	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-21	61	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-22	72	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-23	64	5	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-24	35	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-25	44	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-26	59	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-27	49	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-28	47	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-29	62	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-30	54	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-31	50	4	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
