lex	freq	initFrq	cls_id	exponents
10-0	2142	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	1067	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	177	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	179	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	156	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	190	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	149	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	179	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	131	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-17	129	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-18	123	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-19	107	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	705	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	510	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	437	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	380	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	370	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	285	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	238	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	213	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	2162	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	1050	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	225	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	189	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	184	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-13	163	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	141	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-15	137	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-16	140	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-17	142	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-18	133	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-19	111	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-2	756	34	1	('a', 'c', 'e', 'h', 'j', 'l')
11-20	89	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-21	77	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-22	101	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-23	102	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-24	97	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-25	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-26	73	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-27	80	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-28	76	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-29	99	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-3	559	25	1	('a', 'c', 'e', 'h', 'j', 'l')
11-30	90	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-31	85	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-32	83	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-33	71	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-34	72	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-35	46	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-36	52	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-37	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-38	55	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-39	59	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-4	435	20	1	('a', 'c', 'e', 'h', 'j', 'l')
11-40	57	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-41	70	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-42	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-43	77	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-5	306	17	1	('a', 'c', 'e', 'h', 'j', 'l')
11-6	313	15	1	('a', 'c', 'e', 'h', 'j', 'l')
11-7	273	13	1	('a', 'c', 'e', 'h', 'j', 'l')
11-8	267	12	1	('a', 'c', 'e', 'h', 'j', 'l')
11-9	218	10	1	('a', 'c', 'e', 'h', 'j', 'l')
12-0	2200	100	1	('a', 'c', 'e', 'h', 'j', 'l')
12-1	1049	50	1	('a', 'c', 'e', 'h', 'j', 'l')
12-10	172	10	1	('a', 'c', 'e', 'h', 'j', 'l')
12-11	214	9	1	('a', 'c', 'e', 'h', 'j', 'l')
12-12	184	8	1	('a', 'c', 'e', 'h', 'j', 'l')
12-2	761	34	1	('a', 'c', 'e', 'h', 'j', 'l')
12-3	574	25	1	('a', 'c', 'e', 'h', 'j', 'l')
12-4	430	20	1	('a', 'c', 'e', 'h', 'j', 'l')
12-5	385	17	1	('a', 'c', 'e', 'h', 'j', 'l')
12-6	353	15	1	('a', 'c', 'e', 'h', 'j', 'l')
12-7	246	13	1	('a', 'c', 'e', 'h', 'j', 'l')
12-8	248	12	1	('a', 'c', 'e', 'h', 'j', 'l')
12-9	175	10	1	('a', 'c', 'e', 'h', 'j', 'l')
13-0	1980	100	1	('a', 'c', 'e', 'h', 'j', 'l')
13-1	1056	50	1	('a', 'c', 'e', 'h', 'j', 'l')
13-10	197	10	1	('a', 'c', 'e', 'h', 'j', 'l')
13-11	192	9	1	('a', 'c', 'e', 'h', 'j', 'l')
13-12	155	8	1	('a', 'c', 'e', 'h', 'j', 'l')
13-13	186	8	1	('a', 'c', 'e', 'h', 'j', 'l')
13-14	150	7	1	('a', 'c', 'e', 'h', 'j', 'l')
13-15	178	7	1	('a', 'c', 'e', 'h', 'j', 'l')
13-16	122	6	1	('a', 'c', 'e', 'h', 'j', 'l')
13-17	119	6	1	('a', 'c', 'e', 'h', 'j', 'l')
13-18	134	6	1	('a', 'c', 'e', 'h', 'j', 'l')
13-19	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
13-2	718	34	1	('a', 'c', 'e', 'h', 'j', 'l')
13-20	101	5	1	('a', 'c', 'e', 'h', 'j', 'l')
13-21	113	5	1	('a', 'c', 'e', 'h', 'j', 'l')
13-22	107	5	1	('a', 'c', 'e', 'h', 'j', 'l')
13-23	119	5	1	('a', 'c', 'e', 'h', 'j', 'l')
13-24	84	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-25	63	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-26	90	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-27	95	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-28	92	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-29	91	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-3	523	25	1	('a', 'c', 'e', 'h', 'j', 'l')
13-30	103	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-31	105	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-32	93	4	1	('a', 'c', 'e', 'h', 'j', 'l')
13-33	62	3	1	('a', 'c', 'e', 'h', 'j', 'l')
13-34	62	3	1	('a', 'c', 'e', 'h', 'j', 'l')
13-35	71	3	1	('a', 'c', 'e', 'h', 'j', 'l')
13-36	37	3	1	('a', 'c', 'e', 'h', 'j', 'l')
13-37	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
13-4	376	20	1	('a', 'c', 'e', 'h', 'j', 'l')
13-5	403	17	1	('a', 'c', 'e', 'h', 'j', 'l')
13-6	350	15	1	('a', 'c', 'e', 'h', 'j', 'l')
13-7	305	13	1	('a', 'c', 'e', 'h', 'j', 'l')
13-8	265	12	1	('a', 'c', 'e', 'h', 'j', 'l')
13-9	212	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	2131	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	1071	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	218	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-11	185	9	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	701	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-3	508	25	1	('a', 'c', 'e', 'h', 'j', 'l')
2-4	473	20	1	('a', 'c', 'e', 'h', 'j', 'l')
2-5	357	17	1	('a', 'c', 'e', 'h', 'j', 'l')
2-6	304	15	1	('a', 'c', 'e', 'h', 'j', 'l')
2-7	289	13	1	('a', 'c', 'e', 'h', 'j', 'l')
2-8	229	12	1	('a', 'c', 'e', 'h', 'j', 'l')
2-9	203	10	1	('a', 'c', 'e', 'h', 'j', 'l')
