lex	freq	initFrq	cls_id	exponents
10-0	1504	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	717	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	178	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	133	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	124	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	137	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	100	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	84	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	89	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	102	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	96	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	73	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	572	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	80	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	52	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	73	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	81	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	54	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	55	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-26	64	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-27	66	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-28	41	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-29	60	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	355	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-30	58	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-31	66	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-32	57	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-33	57	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-34	38	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-35	41	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-36	48	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-37	47	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-38	43	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-39	34	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	308	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-40	41	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-41	65	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-42	37	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-43	41	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-44	51	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-45	47	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-46	51	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-47	62	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-48	55	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-49	38	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	246	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-50	26	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-51	47	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-52	45	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-53	44	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-54	31	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-55	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-56	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-57	17	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-58	25	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-59	30	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	222	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-60	29	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-61	26	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-62	40	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-63	26	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-64	32	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-65	37	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-66	29	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-67	25	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-68	44	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-69	37	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	195	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-70	36	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-71	20	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-72	20	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-73	31	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-74	23	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-75	23	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-76	30	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-77	34	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-78	28	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-79	33	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	211	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-80	41	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-81	39	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-82	30	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-83	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-84	31	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-85	38	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-86	26	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-87	35	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-88	20	2	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	172	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	1527	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	733	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	165	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	528	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	390	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	298	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	291	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	228	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	169	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	168	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	147	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	1549	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	738	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	171	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	144	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	108	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	118	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	101	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-15	118	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-16	96	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	542	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	407	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	290	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	249	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	219	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	163	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	217	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	169	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	1583	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	741	50	1	('c', 'g', 'j', 'n', 'r', 'v')
13-10	168	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-100	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-101	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-102	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-103	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-104	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-105	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-106	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-107	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-108	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-109	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-11	133	9	1	('c', 'g', 'j', 'n', 'r', 'v')
13-110	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-111	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-112	20	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-113	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-114	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-115	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-116	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-117	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-118	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-119	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-12	105	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-120	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-121	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-122	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-123	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-124	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-125	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-126	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-127	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-128	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-129	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-13	107	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-130	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-131	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-132	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-133	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-134	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-135	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-136	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-137	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-138	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-139	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-14	113	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-140	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-141	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-142	22	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-143	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-144	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-145	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-146	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-147	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-148	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-149	6	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-15	99	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-150	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-151	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-152	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-153	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-154	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-155	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-156	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-157	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-158	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-159	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-16	108	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-160	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-161	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-162	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-163	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-164	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-165	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-166	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-167	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-168	10	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-169	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-17	83	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-170	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-171	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-172	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-173	18	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-174	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-175	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-176	5	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-177	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-178	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-179	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-18	94	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-180	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-181	13	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-182	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-183	23	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-184	5	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-185	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-186	14	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-187	2	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-188	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-189	19	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-19	87	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-190	7	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-191	9	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-192	8	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-193	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-194	16	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-195	15	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-196	11	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-197	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-198	12	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-199	17	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-2	500	34	1	('c', 'g', 'j', 'n', 'r', 'v')
13-20	57	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-200	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-201	26	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-202	21	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-203	24	1	1	('c', 'g', 'j', 'n', 'r', 'v')
