lex	freq	initFrq	cls_id	exponents
13-16	116	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	69	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	86	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-21	91	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	97	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	95	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-24	75	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-25	68	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-26	84	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-27	67	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-28	81	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-29	73	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-31	88	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-32	65	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-33	42	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-34	49	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-35	47	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-36	70	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-37	53	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-38	55	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-39	57	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-40	60	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-41	59	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-42	58	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-43	59	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-44	73	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-45	69	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-46	49	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-47	54	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-48	57	3	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-49	52	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-50	42	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-51	42	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-52	29	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-53	42	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-54	51	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-55	31	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-56	33	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-57	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-58	37	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-59	43	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-60	21	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-61	42	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-62	34	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-63	32	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-64	55	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-65	27	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-66	37	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	173	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	1879	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	1013	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	179	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
