lex	freq	initFrq	cls_id	exponents
2-0	1317	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	612	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	118	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-11	81	9	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	382	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-3	329	25	1	('b', 'e', 'i', 'm', 'q', 'u')
2-4	241	20	1	('b', 'e', 'i', 'm', 'q', 'u')
2-5	234	17	1	('b', 'e', 'i', 'm', 'q', 'u')
2-6	163	15	1	('b', 'e', 'i', 'm', 'q', 'u')
2-7	157	13	1	('b', 'e', 'i', 'm', 'q', 'u')
2-8	160	12	1	('b', 'e', 'i', 'm', 'q', 'u')
2-9	123	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	1213	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	584	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	119	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	97	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	138	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-13	92	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-14	83	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-15	76	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-16	60	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-17	73	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-18	95	6	1	('b', 'e', 'i', 'm', 'q', 'u')
3-19	63	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	454	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-20	66	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-21	52	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-22	65	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-23	54	5	1	('b', 'e', 'i', 'm', 'q', 'u')
3-24	50	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-25	49	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-26	46	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-27	37	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-28	48	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-29	41	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	300	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-30	60	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-31	46	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-32	24	4	1	('b', 'e', 'i', 'm', 'q', 'u')
3-33	34	3	1	('b', 'e', 'i', 'm', 'q', 'u')
