lex	freq	initFrq	cls_id	exponents
6-0	1219	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-1	617	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-10	110	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-11	89	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-12	83	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-2	405	34	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-3	288	25	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-4	270	20	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-5	206	17	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-6	180	15	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-7	149	13	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-8	144	12	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-9	108	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-0	1238	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-1	657	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-10	124	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-100	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-101	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-102	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-103	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-104	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-105	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-106	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-107	17	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-108	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-109	15	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-11	114	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-110	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-111	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-113	16	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-114	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-115	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-116	15	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-117	16	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-118	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-119	3	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-12	88	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-120	8	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-121	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-122	21	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-123	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-124	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-125	16	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-126	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-127	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-128	22	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-129	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-13	84	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-130	18	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-131	8	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-132	6	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-133	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-134	16	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-135	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-136	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-137	16	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-138	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-139	4	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-14	83	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-140	15	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-141	6	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-142	8	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-143	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-144	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-145	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-146	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-147	8	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-148	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-149	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-15	95	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-150	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-151	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-152	20	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-153	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-154	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-155	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-156	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-157	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-158	10	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-159	9	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-16	90	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-160	22	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-161	15	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-162	7	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-163	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-164	7	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-165	11	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-166	13	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-167	19	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-168	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-169	12	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-17	62	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-170	15	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-171	14	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
