id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	268	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
