lex	freq	initFrq	cls_id	exponents
0-0	2916	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	1623	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	329	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	1062	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	744	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	645	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	523	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	471	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	384	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	386	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	309	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	3096	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	1536	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	342	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	261	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	236	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	285	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	212	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	213	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	1017	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	769	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	646	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	552	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	474	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	394	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	396	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	345	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-104	41	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-109	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-117	36	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-122	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-124	33	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-127	41	1	1	('b', 'd', 'f', 'h', 'i', 'k')
11-130	44	1	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	3025	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	1574	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	309	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	299	9	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	226	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	216	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	1053	34	1	('b', 'd', 'f', 'h', 'i', 'k')
14-3	804	25	1	('b', 'd', 'f', 'h', 'i', 'k')
14-4	613	20	1	('b', 'd', 'f', 'h', 'i', 'k')
14-5	500	17	1	('b', 'd', 'f', 'h', 'i', 'k')
14-6	449	15	1	('b', 'd', 'f', 'h', 'i', 'k')
14-7	392	13	1	('b', 'd', 'f', 'h', 'i', 'k')
14-8	319	12	1	('b', 'd', 'f', 'h', 'i', 'k')
14-9	319	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-0	3118	100	1	('b', 'd', 'f', 'h', 'i', 'k')
15-1	1554	50	1	('b', 'd', 'f', 'h', 'i', 'k')
15-10	315	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-11	281	9	1	('b', 'd', 'f', 'h', 'i', 'k')
15-12	195	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-13	226	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-14	237	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-15	214	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-16	197	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-17	179	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-18	167	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-19	164	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-2	1065	34	1	('b', 'd', 'f', 'h', 'i', 'k')
15-20	149	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-21	167	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-22	133	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-23	152	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-24	118	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-25	123	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-26	119	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-27	127	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-28	138	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-29	135	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-3	865	25	1	('b', 'd', 'f', 'h', 'i', 'k')
15-30	147	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-31	103	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-32	128	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-33	89	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-34	89	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-35	97	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-36	90	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-37	110	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-4	573	20	1	('b', 'd', 'f', 'h', 'i', 'k')
15-5	536	17	1	('b', 'd', 'f', 'h', 'i', 'k')
15-6	457	15	1	('b', 'd', 'f', 'h', 'i', 'k')
15-7	417	13	1	('b', 'd', 'f', 'h', 'i', 'k')
15-8	365	12	1	('b', 'd', 'f', 'h', 'i', 'k')
15-9	266	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-0	3225	100	1	('b', 'd', 'f', 'h', 'i', 'k')
16-1	1555	50	1	('b', 'd', 'f', 'h', 'i', 'k')
16-10	305	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-11	270	9	1	('b', 'd', 'f', 'h', 'i', 'k')
16-12	253	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-13	223	8	1	('b', 'd', 'f', 'h', 'i', 'k')
16-14	245	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-15	216	7	1	('b', 'd', 'f', 'h', 'i', 'k')
16-16	171	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-17	204	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-18	160	6	1	('b', 'd', 'f', 'h', 'i', 'k')
16-19	164	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-2	1009	34	1	('b', 'd', 'f', 'h', 'i', 'k')
16-20	191	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-21	130	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-22	125	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-23	164	5	1	('b', 'd', 'f', 'h', 'i', 'k')
16-24	131	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-25	107	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-26	115	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-27	94	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-28	122	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-29	122	4	1	('b', 'd', 'f', 'h', 'i', 'k')
