id	typeFreq	A	B	C	D	E	F
1	284	j	v	gg	ss	fff	rrr
2	136	f	r	cc	oo	bbb	nnn
3	101	c	n	z	kk	yy	jjj
4	53	h	t	ee	qq	ddd	ppp
5	45	c	o	z	ll	yy	kkk
6	38	h	s	ee	pp	ddd	ooo
7	35	g	r	dd	oo	ccc	nnn
8	33	k	w	hh	tt	ggg	sss
9	29	a	m	jj	vv	ww	iii
10	26	i	u	ff	rr	eee	qqq
11	24	g	s	dd	pp	ccc	ooo
12	22	f	q	cc	nn	bbb	mmm
13	20	d	o	aa	ll	zz	kkk
14	16	b	m	y	vv	xx	iii
15	15	e	p	bb	mm	aaa	lll
16	14	l	x	ii	uu	hhh	ttt
17	14	d	p	aa	mm	zz	lll
18	13	i	t	ff	qq	eee	ppp
19	12	b	n	y	kk	xx	jjj
20	12	e	q	bb	nn	aaa	mmm
21	11	a	x	jj	uu	ww	ttt
22	11	l	w	ii	tt	hhh	sss
23	10	j	u	gg	rr	fff	qqq
24	10	k	v	hh	ss	ggg	rrr
25	4	c	o	z	ll	yy	jjj
26	3	f	r	dd	oo	ccc	nnn
27	2	g	r	cc	oo	ccc	nnn
28	2	c	n	z	kk	yy	kkk
29	2	c	n	z	ll	yy	jjj
30	1	f	r	dd	oo	bbb	nnn
31	1	g	r	cc	oo	bbb	nnn
32	1	c	n	z	ll	yy	kkk
33	1	c	o	z	kk	yy	kkk
