id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	29	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
