id	typeFreq	A	B	C	D	E	F
1	267	e	m	ttt	bb	jj	qqqq
2	134	f	mmm	u	cc	jjjj	rr
3	88	e	lll	t	bb	iiii	qq
4	67	h	p	www	ee	mm	tttt
5	53	aaa	i	q	ffff	nn	vv
6	44	hhh	p	x	eeee	mm	uu
7	38	eee	m	u	bbbb	jj	rr
8	33	c	k	rrr	z	hh	oooo
9	29	b	iii	q	y	nnnn	vv
10	26	g	nnn	v	dd	kkkk	ss
11	24	c	jjj	r	z	gggg	oo
12	22	fff	n	v	cccc	kk	ss
13	20	g	o	vvv	dd	ll	ssss
14	19	ddd	l	t	aaaa	ii	qq
15	17	a	i	xxx	ff	nn	uuuu
16	16	f	n	uuu	cc	kk	rrrr
17	15	d	kkk	s	aa	hhhh	pp
18	14	d	l	sss	aa	ii	pppp
19	14	ggg	o	w	dddd	ll	tt
20	13	ccc	k	s	zzz	hh	pp
21	12	a	ppp	x	ff	mmmm	uu
22	12	h	ooo	w	ee	llll	tt
23	11	b	j	qqq	y	gg	vvvv
24	11	bbb	j	r	yyy	gg	oo
25	1	e	lll	t	bb	jj	qq
26	1	e	m	ttt	bb	jj	qq
