lex	freq	initFrq	cls_id	exponents
0-10	137	10	1	('d', 'g', 'k', 'o', 's', 'w')
0-11	106	9	1	('d', 'g', 'k', 'o', 's', 'w')
0-12	94	8	1	('d', 'g', 'k', 'o', 's', 'w')
0-13	107	8	1	('d', 'g', 'k', 'o', 's', 'w')
0-14	70	7	1	('d', 'g', 'k', 'o', 's', 'w')
0-15	91	7	1	('d', 'g', 'k', 'o', 's', 'w')
0-16	61	6	1	('d', 'g', 'k', 'o', 's', 'w')
0-17	76	6	1	('d', 'g', 'k', 'o', 's', 'w')
0-19	57	5	1	('d', 'g', 'k', 'o', 's', 'w')
0-20	70	5	1	('d', 'g', 'k', 'o', 's', 'w')
0-21	59	5	1	('d', 'g', 'k', 'o', 's', 'w')
0-22	53	5	1	('d', 'g', 'k', 'o', 's', 'w')
0-23	51	5	1	('d', 'g', 'k', 'o', 's', 'w')
0-5	243	17	1	('d', 'g', 'k', 'o', 's', 'w')
0-7	157	13	1	('d', 'g', 'k', 'o', 's', 'w')
0-8	161	12	1	('d', 'g', 'k', 'o', 's', 'w')
0-9	149	10	1	('d', 'g', 'k', 'o', 's', 'w')
1-10	124	10	1	('d', 'g', 'k', 'o', 's', 'w')
1-11	108	9	1	('d', 'g', 'k', 'o', 's', 'w')
1-12	110	8	1	('d', 'g', 'k', 'o', 's', 'w')
1-13	102	8	1	('d', 'g', 'k', 'o', 's', 'w')
1-14	71	7	1	('d', 'g', 'k', 'o', 's', 'w')
1-15	75	7	1	('d', 'g', 'k', 'o', 's', 'w')
1-16	89	6	1	('d', 'g', 'k', 'o', 's', 'w')
1-9	131	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-0	1126	100	1	('d', 'g', 'k', 'o', 's', 'w')
13-1	639	50	1	('d', 'g', 'k', 'o', 's', 'w')
13-10	130	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-11	113	9	1	('d', 'g', 'k', 'o', 's', 'w')
13-12	84	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-13	83	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-2	382	34	1	('d', 'g', 'k', 'o', 's', 'w')
13-3	285	25	1	('d', 'g', 'k', 'o', 's', 'w')
13-4	253	20	1	('d', 'g', 'k', 'o', 's', 'w')
13-5	183	17	1	('d', 'g', 'k', 'o', 's', 'w')
13-6	186	15	1	('d', 'g', 'k', 'o', 's', 'w')
13-7	150	13	1	('d', 'g', 'k', 'o', 's', 'w')
13-8	152	12	1	('d', 'g', 'k', 'o', 's', 'w')
13-9	146	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-0	1231	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	665	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	93	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	110	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	70	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	136	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	99	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-15	90	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-16	97	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-17	67	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-18	84	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-19	73	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	428	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-20	68	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-21	67	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-22	65	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-23	59	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-24	67	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-25	49	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	277	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	257	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	256	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	201	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	136	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	144	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	155	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	1292	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	574	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	105	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-11	111	9	1	('d', 'g', 'k', 'o', 's', 'w')
15-12	110	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-13	99	8	1	('d', 'g', 'k', 'o', 's', 'w')
15-14	78	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-15	81	7	1	('d', 'g', 'k', 'o', 's', 'w')
15-16	67	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-17	75	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-18	70	6	1	('d', 'g', 'k', 'o', 's', 'w')
15-19	67	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	380	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-20	65	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-21	58	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-22	67	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-23	86	5	1	('d', 'g', 'k', 'o', 's', 'w')
15-24	42	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-25	54	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-26	55	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-27	52	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-28	54	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-29	50	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	319	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-30	51	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-31	43	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-32	65	4	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	221	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	249	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	212	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	186	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	179	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	157	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	1190	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	644	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	124	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	136	9	1	('d', 'g', 'k', 'o', 's', 'w')
16-12	94	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-13	107	8	1	('d', 'g', 'k', 'o', 's', 'w')
16-14	85	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-15	104	7	1	('d', 'g', 'k', 'o', 's', 'w')
16-16	63	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-17	71	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-18	74	6	1	('d', 'g', 'k', 'o', 's', 'w')
16-2	417	34	1	('d', 'g', 'k', 'o', 's', 'w')
16-3	299	25	1	('d', 'g', 'k', 'o', 's', 'w')
16-4	257	20	1	('d', 'g', 'k', 'o', 's', 'w')
16-5	217	17	1	('d', 'g', 'k', 'o', 's', 'w')
16-6	177	15	1	('d', 'g', 'k', 'o', 's', 'w')
16-7	145	13	1	('d', 'g', 'k', 'o', 's', 'w')
16-8	152	12	1	('d', 'g', 'k', 'o', 's', 'w')
16-9	100	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-0	1216	100	1	('d', 'g', 'k', 'o', 's', 'w')
17-1	615	50	1	('d', 'g', 'k', 'o', 's', 'w')
17-10	138	10	1	('d', 'g', 'k', 'o', 's', 'w')
17-11	129	9	1	('d', 'g', 'k', 'o', 's', 'w')
17-12	94	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-13	97	8	1	('d', 'g', 'k', 'o', 's', 'w')
17-14	82	7	1	('d', 'g', 'k', 'o', 's', 'w')
17-2	430	34	1	('d', 'g', 'k', 'o', 's', 'w')
17-3	310	25	1	('d', 'g', 'k', 'o', 's', 'w')
17-4	243	20	1	('d', 'g', 'k', 'o', 's', 'w')
17-5	212	17	1	('d', 'g', 'k', 'o', 's', 'w')
