2017-12-12 22:53:22,396 root INFO: Initializing model...
2017-12-12 22:53:22,396 root INFO:     gen_size: 50
2017-12-12 22:53:22,397 root INFO:     gen_count: 10
2017-12-12 22:53:22,403 root INFO: ===============================================================================
2017-12-12 22:53:22,403 root INFO: Network adjacency list:
2017-12-12 22:53:22,403 root INFO:        0 => []
2017-12-12 22:53:22,403 root INFO:        1 => []
2017-12-12 22:53:22,403 root INFO:        2 => []
2017-12-12 22:53:22,403 root INFO:        3 => []
2017-12-12 22:53:22,404 root INFO:        4 => []
2017-12-12 22:53:22,404 root INFO:        5 => []
2017-12-12 22:53:22,404 root INFO:        6 => []
2017-12-12 22:53:22,404 root INFO:        7 => []
2017-12-12 22:53:22,404 root INFO:        8 => []
2017-12-12 22:53:22,404 root INFO:        9 => []
2017-12-12 22:53:22,404 root INFO:       10 => []
2017-12-12 22:53:22,404 root INFO:       11 => []
2017-12-12 22:53:22,404 root INFO:       12 => []
2017-12-12 22:53:22,404 root INFO:       13 => []
2017-12-12 22:53:22,404 root INFO:       14 => []
2017-12-12 22:53:22,405 root INFO:       15 => []
2017-12-12 22:53:22,405 root INFO:       16 => []
2017-12-12 22:53:22,405 root INFO:       17 => []
2017-12-12 22:53:22,405 root INFO:       18 => []
2017-12-12 22:53:22,405 root INFO:       19 => []
2017-12-12 22:53:22,405 root INFO:       20 => []
2017-12-12 22:53:22,405 root INFO:       21 => []
2017-12-12 22:53:22,405 root INFO:       22 => []
2017-12-12 22:53:22,405 root INFO:       23 => []
2017-12-12 22:53:22,405 root INFO:       24 => []
2017-12-12 22:53:22,405 root INFO:       25 => []
2017-12-12 22:53:22,405 root INFO:       26 => []
2017-12-12 22:53:22,405 root INFO:       27 => []
2017-12-12 22:53:22,405 root INFO:       28 => []
2017-12-12 22:53:22,405 root INFO:       29 => []
2017-12-12 22:53:22,405 root INFO:       30 => []
2017-12-12 22:53:22,405 root INFO:       31 => []
2017-12-12 22:53:22,406 root INFO:       32 => []
2017-12-12 22:53:22,406 root INFO:       33 => []
2017-12-12 22:53:22,406 root INFO:       34 => []
2017-12-12 22:53:22,406 root INFO:       35 => []
2017-12-12 22:53:22,406 root INFO:       36 => []
2017-12-12 22:53:22,406 root INFO:       37 => []
2017-12-12 22:53:22,406 root INFO:       38 => []
2017-12-12 22:53:22,406 root INFO:       39 => []
2017-12-12 22:53:22,406 root INFO:       40 => []
2017-12-12 22:53:22,406 root INFO:       41 => []
2017-12-12 22:53:22,406 root INFO:       42 => []
2017-12-12 22:53:22,406 root INFO:       43 => []
2017-12-12 22:53:22,406 root INFO:       44 => []
2017-12-12 22:53:22,406 root INFO:       45 => []
2017-12-12 22:53:22,406 root INFO:       46 => []
2017-12-12 22:53:22,406 root INFO:       47 => []
2017-12-12 22:53:22,406 root INFO:       48 => []
2017-12-12 22:53:22,406 root INFO:       49 => []
2017-12-12 22:53:22,406 root INFO:       50 => [42, 22, 11]
2017-12-12 22:53:22,406 root INFO:       51 => [13, 32, 28]
2017-12-12 22:53:22,407 root INFO:       52 => [0, 13, 27]
2017-12-12 22:53:22,407 root INFO:       53 => [5, 4, 35]
2017-12-12 22:53:22,407 root INFO:       54 => [6, 25, 49]
2017-12-12 22:53:22,439 root INFO:       55 => [20, 15, 28]
2017-12-12 22:53:22,439 root INFO:       56 => [22, 10, 6]
2017-12-12 22:53:22,439 root INFO:       57 => [27, 36, 30]
2017-12-12 22:53:22,439 root INFO:       58 => [2, 23, 39]
2017-12-12 22:53:22,439 root INFO:       59 => [38, 10, 32]
2017-12-12 22:53:22,439 root INFO:       60 => [22, 11, 37]
2017-12-12 22:53:22,439 root INFO:       61 => [0, 21, 29]
2017-12-12 22:53:22,439 root INFO:       62 => [22, 5, 11]
2017-12-12 22:53:22,439 root INFO:       63 => [6, 5, 32]
2017-12-12 22:53:22,440 root INFO:       64 => [48, 21, 24]
2017-12-12 22:53:22,440 root INFO:       65 => [32, 42, 44]
2017-12-12 22:53:22,440 root INFO:       66 => [9, 30, 48]
2017-12-12 22:53:22,440 root INFO:       67 => [14, 43, 44]
2017-12-12 22:53:22,440 root INFO:       68 => [16, 34, 14]
2017-12-12 22:53:22,440 root INFO:       69 => [35, 45, 8]
2017-12-12 22:53:22,440 root INFO:       70 => [47, 48, 25]
2017-12-12 22:53:22,440 root INFO:       71 => [6, 8, 17]
2017-12-12 22:53:22,440 root INFO:       72 => [28, 2, 31]
2017-12-12 22:53:22,441 root INFO:       73 => [33, 20, 8]
2017-12-12 22:53:22,441 root INFO:       74 => [33, 38, 40]
2017-12-12 22:53:22,441 root INFO:       75 => [4, 6, 34]
2017-12-12 22:53:22,441 root INFO:       76 => [12, 19, 13]
2017-12-12 22:53:22,441 root INFO:       77 => [9, 29, 22]
2017-12-12 22:53:22,441 root INFO:       78 => [9, 21, 49]
2017-12-12 22:53:22,441 root INFO:       79 => [19, 15, 26]
2017-12-12 22:53:22,441 root INFO:       80 => [14, 27, 3]
2017-12-12 22:53:22,441 root INFO:       81 => [25, 9, 1]
2017-12-12 22:53:22,441 root INFO:       82 => [43, 28, 33]
2017-12-12 22:53:22,442 root INFO:       83 => [47, 45, 17]
2017-12-12 22:53:22,442 root INFO:       84 => [21, 48, 10]
2017-12-12 22:53:22,442 root INFO:       85 => [42, 28, 2]
2017-12-12 22:53:22,442 root INFO:       86 => [35, 22, 40]
2017-12-12 22:53:22,442 root INFO:       87 => [45, 38, 8]
2017-12-12 22:53:22,442 root INFO:       88 => [33, 2, 1]
2017-12-12 22:53:22,442 root INFO:       89 => [39, 37, 22]
2017-12-12 22:53:22,442 root INFO:       90 => [46, 18, 38]
2017-12-12 22:53:22,442 root INFO:       91 => [20, 19, 8]
2017-12-12 22:53:22,443 root INFO:       92 => [30, 15, 25]
2017-12-12 22:53:22,443 root INFO:       93 => [31, 8, 34]
2017-12-12 22:53:22,443 root INFO:       94 => [6, 41, 22]
2017-12-12 22:53:22,443 root INFO:       95 => [12, 0, 3]
2017-12-12 22:53:22,443 root INFO:       96 => [13, 35, 23]
2017-12-12 22:53:22,443 root INFO:       97 => [28, 7, 4]
2017-12-12 22:53:22,443 root INFO:       98 => [47, 19, 8]
2017-12-12 22:53:22,443 root INFO:       99 => [46, 32, 31]
2017-12-12 22:53:22,443 root INFO:      100 => [56, 70, 78]
2017-12-12 22:53:22,443 root INFO:      101 => [74, 76, 83]
2017-12-12 22:53:22,444 root INFO:      102 => [94, 64, 57]
2017-12-12 22:53:22,444 root INFO:      103 => [89, 71, 58]
2017-12-12 22:53:22,444 root INFO:      104 => [96, 87, 58]
2017-12-12 22:53:22,444 root INFO:      105 => [60, 84, 71]
2017-12-12 22:53:22,444 root INFO:      106 => [51, 77, 76]
2017-12-12 22:53:22,444 root INFO:      107 => [58, 96, 95]
2017-12-12 22:53:22,444 root INFO:      108 => [78, 81, 70]
2017-12-12 22:53:22,444 root INFO:      109 => [71, 59, 61]
2017-12-12 22:53:22,444 root INFO:      110 => [78, 95, 93]
2017-12-12 22:53:22,444 root INFO:      111 => [95, 64, 74]
2017-12-12 22:53:22,445 root INFO:      112 => [74, 64, 99]
2017-12-12 22:53:22,445 root INFO:      113 => [94, 96, 95]
2017-12-12 22:53:22,445 root INFO:      114 => [83, 62, 89]
2017-12-12 22:53:22,445 root INFO:      115 => [51, 87, 72]
2017-12-12 22:53:22,445 root INFO:      116 => [95, 84, 65]
2017-12-12 22:53:22,445 root INFO:      117 => [71, 76, 73]
2017-12-12 22:53:22,445 root INFO:      118 => [52, 70, 74]
2017-12-12 22:53:22,445 root INFO:      119 => [77, 58, 81]
2017-12-12 22:53:22,445 root INFO:      120 => [82, 50, 90]
2017-12-12 22:53:22,445 root INFO:      121 => [54, 82, 80]
2017-12-12 22:53:22,446 root INFO:      122 => [85, 99, 90]
2017-12-12 22:53:22,446 root INFO:      123 => [54, 60, 98]
2017-12-12 22:53:22,446 root INFO:      124 => [75, 54, 67]
2017-12-12 22:53:22,446 root INFO:      125 => [62, 53, 98]
2017-12-12 22:53:22,446 root INFO:      126 => [73, 55, 80]
2017-12-12 22:53:22,446 root INFO:      127 => [51, 91, 53]
2017-12-12 22:53:22,446 root INFO:      128 => [66, 86, 91]
2017-12-12 22:53:22,446 root INFO:      129 => [84, 73, 65]
2017-12-12 22:53:22,446 root INFO:      130 => [87, 97, 71]
2017-12-12 22:53:22,447 root INFO:      131 => [85, 82, 58]
2017-12-12 22:53:22,447 root INFO:      132 => [80, 99, 59]
2017-12-12 22:53:22,447 root INFO:      133 => [55, 50, 82]
2017-12-12 22:53:22,447 root INFO:      134 => [95, 96, 50]
2017-12-12 22:53:22,447 root INFO:      135 => [77, 96, 93]
2017-12-12 22:53:22,447 root INFO:      136 => [66, 88, 63]
2017-12-12 22:53:22,447 root INFO:      137 => [96, 65, 50]
2017-12-12 22:53:22,447 root INFO:      138 => [54, 51, 83]
2017-12-12 22:53:22,447 root INFO:      139 => [98, 63, 60]
2017-12-12 22:53:22,447 root INFO:      140 => [63, 54, 62]
2017-12-12 22:53:22,448 root INFO:      141 => [83, 97, 79]
2017-12-12 22:53:22,448 root INFO:      142 => [98, 90, 71]
2017-12-12 22:53:22,448 root INFO:      143 => [56, 76, 81]
2017-12-12 22:53:22,448 root INFO:      144 => [69, 68, 59]
2017-12-12 22:53:22,448 root INFO:      145 => [54, 77, 51]
2017-12-12 22:53:22,448 root INFO:      146 => [68, 94, 63]
2017-12-12 22:53:22,448 root INFO:      147 => [84, 81, 65]
2017-12-12 22:53:22,448 root INFO:      148 => [94, 50, 74]
2017-12-12 22:53:22,448 root INFO:      149 => [51, 90, 87]
2017-12-12 22:53:22,448 root INFO:      150 => [138, 103, 139]
2017-12-12 22:53:22,449 root INFO:      151 => [129, 144, 107]
2017-12-12 22:53:22,449 root INFO:      152 => [140, 118, 110]
2017-12-12 22:53:22,449 root INFO:      153 => [139, 121, 140]
2017-12-12 22:53:22,449 root INFO:      154 => [126, 136, 114]
2017-12-12 22:53:22,449 root INFO:      155 => [146, 110, 135]
2017-12-12 22:53:22,449 root INFO:      156 => [146, 117, 102]
2017-12-12 22:53:22,449 root INFO:      157 => [126, 128, 133]
2017-12-12 22:53:22,449 root INFO:      158 => [143, 107, 144]
2017-12-12 22:53:22,449 root INFO:      159 => [114, 123, 113]
2017-12-12 22:53:22,449 root INFO:      160 => [125, 147, 138]
2017-12-12 22:53:22,450 root INFO:      161 => [139, 112, 131]
2017-12-12 22:53:22,450 root INFO:      162 => [140, 135, 139]
2017-12-12 22:53:22,450 root INFO:      163 => [118, 110, 135]
