lex	freq	initFrq	cls_id	exponents
10-0	1567	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	767	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	132	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	128	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	114	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	109	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	110	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	114	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	486	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	419	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	311	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	247	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	226	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	177	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	187	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	137	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	125	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	103	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-9	127	10	1	('b', 'f', 'j', 'm', 'q', 'u')
4-0	1472	100	1	('b', 'f', 'j', 'm', 'q', 'u')
4-1	710	50	1	('b', 'f', 'j', 'm', 'q', 'u')
4-10	151	10	1	('b', 'f', 'j', 'm', 'q', 'u')
4-11	106	9	1	('b', 'f', 'j', 'm', 'q', 'u')
4-12	142	8	1	('b', 'f', 'j', 'm', 'q', 'u')
4-13	143	8	1	('b', 'f', 'j', 'm', 'q', 'u')
4-14	95	7	1	('b', 'f', 'j', 'm', 'q', 'u')
4-2	433	34	1	('b', 'f', 'j', 'm', 'q', 'u')
4-3	409	25	1	('b', 'f', 'j', 'm', 'q', 'u')
4-4	272	20	1	('b', 'f', 'j', 'm', 'q', 'u')
4-5	220	17	1	('b', 'f', 'j', 'm', 'q', 'u')
4-6	206	15	1	('b', 'f', 'j', 'm', 'q', 'u')
4-7	200	13	1	('b', 'f', 'j', 'm', 'q', 'u')
4-8	162	12	1	('b', 'f', 'j', 'm', 'q', 'u')
4-9	138	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	1555	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	805	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	129	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-11	144	9	1	('b', 'f', 'j', 'm', 'q', 'u')
5-12	138	8	1	('b', 'f', 'j', 'm', 'q', 'u')
5-13	122	8	1	('b', 'f', 'j', 'm', 'q', 'u')
5-14	94	7	1	('b', 'f', 'j', 'm', 'q', 'u')
