id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	22	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	134	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
