id	typeFreq	A	B	C	D	E	F
1	299	f	r	cc	oo	bbb	nnn
2	162	j	u	gg	rr	fff	qqq
3	102	g	s	dd	pp	ccc	ooo
4	81	d	o	aa	ll	zz	kkk
5	58	c	n	z	kk	yy	jjj
6	50	e	q	bb	nn	aaa	mmm
7	42	k	w	hh	tt	ggg	sss
8	20	a	x	jj	uu	ww	ttt
9	17	l	x	ii	uu	hhh	ttt
10	14	e	p	bb	mm	aaa	lll
11	13	a	m	jj	vv	ww	iii
12	13	b	m	y	vv	xx	iii
13	12	h	t	ee	qq	ddd	ppp
14	12	i	t	ff	qq	eee	ppp
15	12	k	v	hh	ss	ggg	rrr
16	12	b	n	y	kk	xx	jjj
17	11	h	s	ee	pp	ddd	ooo
18	11	l	w	ii	tt	hhh	sss
19	11	d	p	aa	mm	zz	lll
20	7	c	o	z	ll	yy	kkk
21	3	e	p	bb	nn	aaa	mmm
22	2	g	s	ee	pp	ccc	ooo
23	2	h	s	dd	pp	ccc	ooo
24	2	h	s	dd	pp	ddd	ooo
25	2	k	w	hh	tt	ggg	rrr
26	2	k	w	hh	ss	ggg	sss
27	2	c	n	z	kk	xx	jjj
28	2	c	n	y	kk	yy	jjj
29	2	b	n	z	kk	xx	jjj
30	2	d	p	aa	ll	zz	lll
31	2	e	q	bb	mm	aaa	lll
32	1	a	m	jj	vv	ww	ttt
33	1	g	s	dd	pp	ddd	ooo
34	1	h	s	ee	pp	ccc	ooo
35	1	g	s	ee	pp	ddd	ooo
36	1	h	t	ee	qq	ddd	ooo
37	1	i	u	ff	rr	fff	qqq
38	1	j	u	ee	rr	fff	qqq
39	1	a	m	y	vv	xx	iii
40	1	k	v	hh	ss	ggg	sss
41	1	k	v	hh	tt	ggg	rrr
42	1	c	n	y	kk	xx	jjj
43	1	b	n	y	kk	yy	jjj
44	1	d	o	aa	ll	yy	kkk
45	1	c	o	aa	kk	yy	kkk
46	1	c	o	aa	ll	yy	kkk
47	1	d	o	z	ll	zz	kkk
48	1	d	o	aa	ll	zz	lll
49	1	d	o	aa	mm	zz	kkk
50	1	e	p	aa	mm	aaa	lll
