lex	freq	initFrq	cls_id	exponents
10-0	1856	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	907	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	194	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	203	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	169	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	163	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	160	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	8	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	123	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
