lex	freq	initFrq	cls_id	exponents
13-16	127	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	103	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	107	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	95	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	102	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-26	82	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-30	77	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-31	76	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-32	75	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	2200	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	1072	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	200	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	239	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	140	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	15	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	8	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	12	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	186	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	169	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
