id	typeFreq	A	B	C	D	E	F
1	284	c	o	z	ll	yy	kkk
2	139	a	x	jj	uu	ww	ttt
3	111	k	w	hh	tt	ggg	sss
4	53	e	q	bb	nn	aaa	mmm
5	38	g	r	dd	oo	ccc	nnn
6	33	a	m	jj	vv	ww	iii
7	33	g	s	dd	pp	ccc	ooo
8	32	k	v	hh	ss	ggg	rrr
9	27	e	p	bb	mm	aaa	lll
10	25	b	m	y	vv	xx	iii
11	24	l	w	ii	tt	hhh	sss
12	22	f	q	cc	nn	bbb	mmm
13	20	b	n	y	kk	xx	jjj
14	17	l	x	ii	uu	hhh	ttt
15	16	i	u	ff	rr	eee	qqq
16	15	f	r	cc	oo	bbb	nnn
17	14	i	t	ff	qq	eee	ppp
18	14	d	p	aa	mm	zz	lll
19	13	h	s	ee	pp	ddd	ooo
20	12	j	v	gg	ss	fff	rrr
21	11	h	t	ee	qq	ddd	ppp
22	11	j	u	gg	rr	fff	qqq
23	8	d	o	aa	ll	zz	kkk
24	6	c	n	z	kk	yy	jjj
25	3	k	w	hh	ss	ggg	sss
26	3	k	v	hh	tt	ggg	sss
27	2	a	x	jj	vv	ww	iii
28	2	a	m	jj	vv	ww	ttt
29	2	k	v	hh	ss	ggg	sss
30	2	k	w	hh	ss	ggg	rrr
31	2	k	w	hh	tt	ggg	rrr
32	1	a	x	ii	uu	ww	ttt
33	1	a	x	jj	uu	hhh	ttt
34	1	a	x	jj	uu	ww	iii
35	1	k	v	hh	tt	ggg	rrr
36	1	c	o	aa	ll	yy	kkk
37	1	e	p	bb	mm	aaa	mmm
38	1	e	q	bb	mm	aaa	lll
