id	typeFreq	A	B	C	D	E	F
1	297	f	r	cc	oo	bbb	nnn
2	141	i	t	ff	qq	eee	ppp
3	89	e	p	bb	mm	aaa	lll
4	71	c	n	z	kk	yy	jjj
5	38	c	o	z	ll	yy	kkk
6	34	b	n	y	kk	xx	jjj
7	32	i	u	ff	rr	eee	qqq
8	31	j	u	gg	rr	fff	qqq
9	26	l	w	ii	tt	hhh	sss
10	24	j	v	gg	ss	fff	rrr
11	22	e	q	bb	nn	aaa	mmm
12	20	h	s	ee	pp	ddd	ooo
13	17	k	w	hh	tt	ggg	sss
14	16	g	s	dd	pp	ccc	ooo
15	15	k	v	hh	ss	ggg	rrr
16	14	h	t	ee	qq	ddd	ppp
17	14	d	p	aa	mm	zz	lll
18	13	l	x	ii	uu	hhh	ttt
19	12	a	m	jj	vv	ww	iii
20	12	b	m	y	vv	xx	iii
21	11	a	x	jj	uu	ww	ttt
22	11	d	o	aa	ll	zz	kkk
23	10	f	q	cc	nn	bbb	mmm
24	8	g	r	dd	oo	ccc	nnn
25	4	i	t	ff	rr	eee	qqq
26	3	i	t	ff	rr	eee	ppp
27	3	i	u	ff	qq	eee	ppp
28	2	i	u	ff	qq	eee	qqq
29	2	c	n	z	kk	xx	jjj
30	1	g	r	cc	oo	bbb	nnn
31	1	i	u	ff	rr	fff	qqq
32	1	i	t	ff	qq	eee	qqq
33	1	j	u	gg	rr	eee	qqq
34	1	j	u	ff	rr	fff	qqq
35	1	c	n	y	kk	xx	jjj
36	1	b	n	z	kk	yy	jjj
37	1	c	o	z	kk	yy	kkk
38	1	c	n	z	ll	yy	kkk
