id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	44	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	53	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
