id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	22	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	53	d	p	aa	mm	zz	lll
9	24	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
