lex	freq	initFrq	cls_id	exponents
17-11	270	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	222	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	221	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	169	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	3052	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	1466	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	293	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	41	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	33	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	37	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	45	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	36	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	31	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	33	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	39	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	257	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	31	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	50	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	32	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	31	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	254	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	31	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	21	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-124	36	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-125	27	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-126	30	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-127	40	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-128	35	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-129	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-13	230	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-130	34	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-131	45	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-132	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
