lex	freq	initFrq	cls_id	exponents
1-0	1492	100	1	('b', 'f', 'i', 'm', 'q', 'u')
1-1	757	50	1	('b', 'f', 'i', 'm', 'q', 'u')
1-10	145	10	1	('b', 'f', 'i', 'm', 'q', 'u')
1-11	141	9	1	('b', 'f', 'i', 'm', 'q', 'u')
1-2	501	34	1	('b', 'f', 'i', 'm', 'q', 'u')
1-3	372	25	1	('b', 'f', 'i', 'm', 'q', 'u')
1-4	292	20	1	('b', 'f', 'i', 'm', 'q', 'u')
1-5	258	17	1	('b', 'f', 'i', 'm', 'q', 'u')
1-6	230	15	1	('b', 'f', 'i', 'm', 'q', 'u')
1-7	208	13	1	('b', 'f', 'i', 'm', 'q', 'u')
1-9	173	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	134	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-100	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-101	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-102	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-103	16	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-104	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-105	21	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-106	6	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-107	22	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-108	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-109	23	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-110	18	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-111	10	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-112	8	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-113	14	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-114	13	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-115	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-116	25	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-117	12	1	1	('b', 'f', 'i', 'm', 'q', 'u')
10-118	15	1	1	('b', 'f', 'i', 'm', 'q', 'u')
