lex	freq	initFrq	cls_id	exponents
5-10	196	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-11	173	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-12	157	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-13	144	8	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-14	145	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-15	135	7	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-7	249	13	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-8	209	12	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
5-9	211	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-0	1821	100	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-1	959	50	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-10	184	10	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-100	13	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-101	11	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-102	12	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-103	13	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-104	18	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-105	11	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-106	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-107	16	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-108	23	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-109	26	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-11	151	9	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-110	10	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-111	28	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-112	15	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-113	16	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-114	15	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
6-115	7	1	1	('d', 'o', 'aa', 'll', 'zz', 'kkk')
