id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	53	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	17	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
