lex	freq	initFrq	cls_id	exponents
0-0	2195	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	1074	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	208	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	181	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	150	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	185	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	159	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	148	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	725	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	554	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	395	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	389	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	332	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	270	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	228	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	231	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	2218	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	1091	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	209	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	198	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	174	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	159	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	138	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	158	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	139	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	136	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	156	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	110	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	710	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	128	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	109	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	106	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	125	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	78	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-26	89	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-27	88	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-28	94	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	552	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	403	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	438	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	317	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	275	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	267	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	234	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	2221	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	1052	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	218	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	210	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	167	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	692	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	535	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	406	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	395	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	284	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	262	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	290	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	213	10	1	('a', 'c', 'e', 'g', 'j', 'l')
