lex	freq	initFrq	cls_id	exponents
18-10	188	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-11	167	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-12	150	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-13	130	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-14	126	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-15	122	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-16	99	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-17	82	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-18	94	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-19	92	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-20	98	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-21	110	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-22	91	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-23	82	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-24	84	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-25	79	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-8	248	12	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-9	173	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	1794	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	979	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	181	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
