lex	freq	initFrq	cls_id	exponents
0-0	2142	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	953	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	206	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	188	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	192	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	166	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-134	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-135	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-136	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-137	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-138	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-139	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	126	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-140	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-141	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-142	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-143	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-144	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-145	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-146	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-147	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-148	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-149	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	161	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-150	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-151	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-152	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-153	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-154	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-155	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-156	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-157	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-158	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-159	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	145	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-160	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-161	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-162	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-163	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-164	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-165	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-166	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-167	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-168	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-169	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	122	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-170	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-171	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-172	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-173	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-174	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-175	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-176	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-177	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-178	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-179	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	116	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-180	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-181	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-182	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-183	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-184	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-185	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-186	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-187	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-188	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-189	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	76	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-190	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-191	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-192	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-193	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-194	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-195	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-196	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-197	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-198	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-199	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	727	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	89	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-200	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-201	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-202	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-203	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-204	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-205	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-206	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-207	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-208	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-209	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	120	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-210	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-211	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-212	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-213	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-214	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-215	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-216	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-217	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-218	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-219	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	132	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-220	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-221	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-222	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-223	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-224	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-225	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-226	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-227	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-228	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-229	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	123	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-230	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-231	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-232	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
