id	typeFreq	A	B	C	D	E	F
1	17	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	26	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	19	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	33	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	67	f	n	uuu	cc	kk	rrrr
18	53	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	20	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	44	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
