id	typeFreq	A	B	C	D	E	F
1	335	c	o	z	ll	yy	kkk
2	137	j	u	gg	rr	fff	qqq
3	89	h	s	ee	pp	ddd	ooo
4	67	f	r	cc	oo	bbb	nnn
5	53	b	m	y	vv	xx	iii
6	45	e	p	bb	mm	aaa	lll
7	24	a	x	jj	uu	ww	ttt
8	24	i	u	ff	rr	eee	qqq
9	23	e	q	bb	nn	aaa	mmm
10	20	k	v	hh	ss	ggg	rrr
11	18	a	m	jj	vv	ww	iii
12	18	i	t	ff	qq	eee	ppp
13	17	b	n	y	kk	xx	jjj
14	15	h	t	ee	qq	ddd	ppp
15	15	k	w	hh	tt	ggg	sss
16	14	g	s	dd	pp	ccc	ooo
17	13	l	w	ii	tt	hhh	sss
18	12	l	x	ii	uu	hhh	ttt
19	12	d	p	aa	mm	zz	lll
20	11	f	q	cc	nn	bbb	mmm
21	11	g	r	dd	oo	ccc	nnn
22	11	j	v	gg	ss	fff	rrr
23	4	i	u	gg	rr	fff	qqq
24	3	i	u	ff	qq	eee	ppp
25	2	j	u	gg	rr	eee	qqq
26	1	a	m	jj	vv	xx	iii
27	1	h	t	ff	qq	ddd	ppp
28	1	h	t	ff	qq	eee	qqq
29	1	i	u	ff	rr	fff	qqq
30	1	j	u	ff	rr	fff	qqq
31	1	j	u	gg	ss	fff	rrr
32	1	e	q	bb	nn	aaa	lll
33	1	e	p	bb	nn	aaa	mmm
