id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	15	d	p	aa	mm	zz	lll
9	16	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	38	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	26	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
