lex	freq	initFrq	cls_id	exponents
1-0	1192	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	671	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	114	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	108	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	94	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-13	84	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-14	80	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-15	67	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-16	77	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-17	80	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-18	78	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-19	62	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	399	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-20	63	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-21	63	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-22	58	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-23	59	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-24	48	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-25	53	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-26	52	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-27	39	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-28	45	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	311	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-30	46	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-31	35	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	232	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	203	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	190	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	150	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	152	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	149	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	1144	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	569	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	120	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	114	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-12	121	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-13	120	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-14	87	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-15	98	7	1	('a', 'e', 'i', 'm', 'q', 'u')
2-16	70	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-17	84	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-18	74	6	1	('a', 'e', 'i', 'm', 'q', 'u')
2-19	53	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-2	415	34	1	('a', 'e', 'i', 'm', 'q', 'u')
2-20	68	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-21	70	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-22	54	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-23	66	5	1	('a', 'e', 'i', 'm', 'q', 'u')
2-24	41	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-25	53	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-26	39	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-27	60	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-28	48	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-29	51	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-3	303	25	1	('a', 'e', 'i', 'm', 'q', 'u')
2-30	61	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-31	41	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-32	47	4	1	('a', 'e', 'i', 'm', 'q', 'u')
2-33	49	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-34	39	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-35	25	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-36	31	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-37	36	3	1	('a', 'e', 'i', 'm', 'q', 'u')
2-4	219	20	1	('a', 'e', 'i', 'm', 'q', 'u')
2-5	168	17	1	('a', 'e', 'i', 'm', 'q', 'u')
2-6	146	15	1	('a', 'e', 'i', 'm', 'q', 'u')
2-7	150	13	1	('a', 'e', 'i', 'm', 'q', 'u')
2-8	132	12	1	('a', 'e', 'i', 'm', 'q', 'u')
2-9	126	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-0	1168	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	596	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	125	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	419	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	302	25	1	('a', 'e', 'i', 'm', 'q', 'u')
