lex	freq	initFrq	cls_id	exponents
18-45	66	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-49	50	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-50	45	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-51	37	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-52	30	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-53	30	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-54	31	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-55	40	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-56	52	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-57	39	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-58	44	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-59	43	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-61	54	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-63	33	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-65	34	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-66	34	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	2123	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1034	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	210	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	194	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
