id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	53	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	24	c	jjj	r	z	gggg	oo
8	33	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	15	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	19	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	38	eee	m	u	bbbb	jj	rr
16	134	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	20	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	67	h	p	www	ee	mm	tttt
24	44	hhh	p	x	eeee	mm	uu
