2017-12-13 00:02:51,841 root INFO: Initializing model...
2017-12-13 00:02:51,841 root INFO:     gen_size: 50
2017-12-13 00:02:51,842 root INFO:     gen_count: 10
2017-12-13 00:02:51,845 root INFO: ===============================================================================
2017-12-13 00:02:51,845 root INFO: Network adjacency list:
2017-12-13 00:02:51,845 root INFO:        0 => []
2017-12-13 00:02:51,845 root INFO:        1 => []
2017-12-13 00:02:51,845 root INFO:        2 => []
2017-12-13 00:02:51,845 root INFO:        3 => []
2017-12-13 00:02:51,845 root INFO:        4 => []
2017-12-13 00:02:51,845 root INFO:        5 => []
2017-12-13 00:02:51,845 root INFO:        6 => []
2017-12-13 00:02:51,845 root INFO:        7 => []
2017-12-13 00:02:51,845 root INFO:        8 => []
2017-12-13 00:02:51,845 root INFO:        9 => []
2017-12-13 00:02:51,845 root INFO:       10 => []
2017-12-13 00:02:51,846 root INFO:       11 => []
2017-12-13 00:02:51,846 root INFO:       12 => []
2017-12-13 00:02:51,846 root INFO:       13 => []
2017-12-13 00:02:51,846 root INFO:       14 => []
2017-12-13 00:02:51,846 root INFO:       15 => []
2017-12-13 00:02:51,846 root INFO:       16 => []
2017-12-13 00:02:51,846 root INFO:       17 => []
2017-12-13 00:02:51,846 root INFO:       18 => []
2017-12-13 00:02:51,846 root INFO:       19 => []
2017-12-13 00:02:51,846 root INFO:       20 => []
2017-12-13 00:02:51,846 root INFO:       21 => []
2017-12-13 00:02:51,846 root INFO:       22 => []
2017-12-13 00:02:51,846 root INFO:       23 => []
2017-12-13 00:02:51,846 root INFO:       24 => []
2017-12-13 00:02:51,846 root INFO:       25 => []
2017-12-13 00:02:51,846 root INFO:       26 => []
2017-12-13 00:02:51,846 root INFO:       27 => []
2017-12-13 00:02:51,846 root INFO:       28 => []
2017-12-13 00:02:51,846 root INFO:       29 => []
2017-12-13 00:02:51,846 root INFO:       30 => []
2017-12-13 00:02:51,847 root INFO:       31 => []
2017-12-13 00:02:51,847 root INFO:       32 => []
2017-12-13 00:02:51,847 root INFO:       33 => []
2017-12-13 00:02:51,847 root INFO:       34 => []
2017-12-13 00:02:51,847 root INFO:       35 => []
2017-12-13 00:02:51,847 root INFO:       36 => []
2017-12-13 00:02:51,847 root INFO:       37 => []
2017-12-13 00:02:51,847 root INFO:       38 => []
2017-12-13 00:02:51,847 root INFO:       39 => []
2017-12-13 00:02:51,847 root INFO:       40 => []
2017-12-13 00:02:51,847 root INFO:       41 => []
2017-12-13 00:02:51,847 root INFO:       42 => []
2017-12-13 00:02:51,847 root INFO:       43 => []
2017-12-13 00:02:51,847 root INFO:       44 => []
2017-12-13 00:02:51,847 root INFO:       45 => []
2017-12-13 00:02:51,847 root INFO:       46 => []
2017-12-13 00:02:51,847 root INFO:       47 => []
2017-12-13 00:02:51,847 root INFO:       48 => []
2017-12-13 00:02:51,848 root INFO:       49 => []
2017-12-13 00:02:51,848 root INFO:       50 => [28, 35, 14]
2017-12-13 00:02:51,848 root INFO:       51 => [49, 8, 12]
2017-12-13 00:02:51,848 root INFO:       52 => [27, 22, 1]
2017-12-13 00:02:51,848 root INFO:       53 => [3, 31, 2]
2017-12-13 00:02:51,848 root INFO:       54 => [9, 41, 45]
2017-12-13 00:02:51,877 root INFO:       55 => [19, 46, 24]
2017-12-13 00:02:51,877 root INFO:       56 => [24, 35, 10]
2017-12-13 00:02:51,877 root INFO:       57 => [16, 30, 9]
2017-12-13 00:02:51,877 root INFO:       58 => [47, 35, 39]
2017-12-13 00:02:51,878 root INFO:       59 => [19, 43, 42]
2017-12-13 00:02:51,878 root INFO:       60 => [4, 5, 40]
2017-12-13 00:02:51,878 root INFO:       61 => [49, 31, 24]
2017-12-13 00:02:51,878 root INFO:       62 => [10, 3, 30]
2017-12-13 00:02:51,878 root INFO:       63 => [16, 21, 24]
2017-12-13 00:02:51,878 root INFO:       64 => [42, 43, 40]
2017-12-13 00:02:51,878 root INFO:       65 => [0, 29, 37]
2017-12-13 00:02:51,878 root INFO:       66 => [0, 41, 22]
2017-12-13 00:02:51,878 root INFO:       67 => [24, 27, 11]
2017-12-13 00:02:51,878 root INFO:       68 => [12, 27, 5]
2017-12-13 00:02:51,879 root INFO:       69 => [6, 35, 45]
2017-12-13 00:02:51,879 root INFO:       70 => [24, 17, 45]
2017-12-13 00:02:51,879 root INFO:       71 => [41, 48, 39]
2017-12-13 00:02:51,879 root INFO:       72 => [25, 12, 9]
2017-12-13 00:02:51,879 root INFO:       73 => [17, 10, 42]
2017-12-13 00:02:51,879 root INFO:       74 => [49, 47, 2]
2017-12-13 00:02:51,879 root INFO:       75 => [22, 8, 17]
2017-12-13 00:02:51,879 root INFO:       76 => [39, 13, 14]
2017-12-13 00:02:51,879 root INFO:       77 => [40, 5, 19]
2017-12-13 00:02:51,879 root INFO:       78 => [2, 31, 3]
2017-12-13 00:02:51,880 root INFO:       79 => [45, 2, 1]
2017-12-13 00:02:51,880 root INFO:       80 => [36, 24, 12]
2017-12-13 00:02:51,880 root INFO:       81 => [47, 27, 13]
2017-12-13 00:02:51,880 root INFO:       82 => [40, 36, 43]
2017-12-13 00:02:51,880 root INFO:       83 => [30, 42, 40]
2017-12-13 00:02:51,880 root INFO:       84 => [0, 24, 36]
2017-12-13 00:02:51,880 root INFO:       85 => [19, 11, 22]
2017-12-13 00:02:51,880 root INFO:       86 => [1, 24, 5]
2017-12-13 00:02:51,880 root INFO:       87 => [33, 26, 1]
2017-12-13 00:02:51,880 root INFO:       88 => [10, 35, 27]
2017-12-13 00:02:51,880 root INFO:       89 => [17, 23, 5]
2017-12-13 00:02:51,881 root INFO:       90 => [44, 40, 25]
2017-12-13 00:02:51,881 root INFO:       91 => [33, 30, 23]
2017-12-13 00:02:51,881 root INFO:       92 => [2, 32, 17]
2017-12-13 00:02:51,881 root INFO:       93 => [38, 8, 20]
2017-12-13 00:02:51,881 root INFO:       94 => [25, 6, 34]
2017-12-13 00:02:51,881 root INFO:       95 => [24, 32, 21]
2017-12-13 00:02:51,881 root INFO:       96 => [14, 33, 12]
2017-12-13 00:02:51,881 root INFO:       97 => [7, 1, 41]
2017-12-13 00:02:51,881 root INFO:       98 => [33, 21, 20]
2017-12-13 00:02:51,881 root INFO:       99 => [38, 14, 17]
2017-12-13 00:02:51,882 root INFO:      100 => [70, 90, 83]
2017-12-13 00:02:51,882 root INFO:      101 => [76, 99, 62]
2017-12-13 00:02:51,882 root INFO:      102 => [61, 54, 67]
2017-12-13 00:02:51,882 root INFO:      103 => [79, 65, 66]
2017-12-13 00:02:51,882 root INFO:      104 => [92, 99, 86]
2017-12-13 00:02:51,882 root INFO:      105 => [91, 52, 87]
2017-12-13 00:02:51,882 root INFO:      106 => [54, 63, 57]
2017-12-13 00:02:51,882 root INFO:      107 => [59, 86, 61]
2017-12-13 00:02:51,882 root INFO:      108 => [95, 50, 90]
2017-12-13 00:02:51,882 root INFO:      109 => [81, 89, 75]
2017-12-13 00:02:51,882 root INFO:      110 => [96, 95, 97]
2017-12-13 00:02:51,883 root INFO:      111 => [87, 50, 84]
2017-12-13 00:02:51,883 root INFO:      112 => [92, 87, 52]
2017-12-13 00:02:51,883 root INFO:      113 => [52, 82, 62]
2017-12-13 00:02:51,883 root INFO:      114 => [72, 92, 95]
2017-12-13 00:02:51,883 root INFO:      115 => [99, 78, 85]
2017-12-13 00:02:51,883 root INFO:      116 => [64, 80, 66]
2017-12-13 00:02:51,883 root INFO:      117 => [76, 70, 64]
2017-12-13 00:02:51,883 root INFO:      118 => [68, 92, 50]
2017-12-13 00:02:51,883 root INFO:      119 => [64, 68, 53]
2017-12-13 00:02:51,883 root INFO:      120 => [91, 66, 54]
2017-12-13 00:02:51,884 root INFO:      121 => [83, 50, 78]
2017-12-13 00:02:51,884 root INFO:      122 => [76, 75, 72]
