id	typeFreq	A	B	C	D	E	F
1	313	d	p	aa	mm	zz	lll
2	143	b	n	y	kk	xx	jjj
3	91	k	v	hh	ss	ggg	rrr
4	67	g	r	dd	oo	ccc	nnn
5	54	e	q	bb	nn	aaa	mmm
6	46	l	w	ii	tt	hhh	sss
7	27	f	q	cc	nn	bbb	mmm
8	23	l	x	ii	uu	hhh	ttt
9	22	j	u	gg	rr	fff	qqq
10	21	k	w	hh	tt	ggg	sss
11	20	j	v	gg	ss	fff	rrr
12	20	c	o	z	ll	yy	kkk
13	19	a	x	jj	uu	ww	ttt
14	17	h	t	ee	qq	ddd	ppp
15	16	i	t	ff	qq	eee	ppp
16	15	g	s	dd	pp	ccc	ooo
17	14	a	m	jj	vv	ww	iii
18	12	f	r	cc	oo	bbb	nnn
19	12	i	u	ff	rr	eee	qqq
20	11	h	s	ee	pp	ddd	ooo
21	8	b	m	y	vv	xx	iii
22	5	c	n	z	kk	yy	jjj
23	3	f	q	bb	nn	bbb	mmm
24	3	e	q	cc	nn	aaa	mmm
25	2	f	q	cc	nn	aaa	mmm
26	2	b	n	y	vv	xx	jjj
27	2	l	x	ii	tt	hhh	sss
28	1	f	q	bb	nn	aaa	mmm
29	1	e	q	bb	nn	bbb	mmm
30	1	k	v	gg	ss	fff	rrr
31	1	j	v	hh	ss	fff	rrr
32	1	k	v	gg	ss	ggg	rrr
33	1	j	v	gg	ss	ggg	rrr
34	1	b	m	y	kk	xx	jjj
35	1	k	v	hh	ss	ggg	sss
36	1	l	w	hh	tt	ggg	sss
37	1	k	v	hh	tt	ggg	sss
38	1	l	w	ii	uu	hhh	ttt
39	1	l	x	ii	tt	hhh	ttt
40	1	d	p	aa	mm	zz	mmm
