lex	freq	initFrq	cls_id	exponents
10-11	161	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	148	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	139	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	138	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	125	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	107	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	110	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	115	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	104	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	91	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	70	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	95	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	81	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	87	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	87	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	67	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	74	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	61	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	180	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	1777	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	991	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	187	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	158	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	153	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	144	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	142	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	3	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	112	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	114	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	100	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	103	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	90	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	630	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-20	96	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-200	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
