id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
