lex	freq	initFrq	cls_id	exponents
6-53	65	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-233	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-243	40	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-198	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-193	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-258	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-227	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-72	61	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-97	60	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-5	482	17	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-40	70	3	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-27	125	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-74	57	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-84	51	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-185	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-267	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-226	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-28	105	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-235	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-26	149	4	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	242	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-178	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-190	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-251	46	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-87	72	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-21	153	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-8	371	12	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-3	746	25	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-95	60	2	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-205	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-254	39	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
