lex	freq	initFrq	cls_id	exponents
0-0	1270	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	668	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	134	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	120	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	102	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	96	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	93	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	431	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	336	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	219	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	188	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	209	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	154	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	150	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	153	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	1163	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	575	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	119	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	119	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	83	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	95	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	68	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	66	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	66	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	72	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	75	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	72	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	385	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	59	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	46	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-22	75	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-23	44	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	320	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	233	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	202	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	206	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	150	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	161	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	120	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-0	1263	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	554	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-10	111	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-11	141	9	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	445	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	269	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	223	20	1	('b', 'd', 'f', 'h', 'i', 'k')
10-5	202	17	1	('b', 'd', 'f', 'h', 'i', 'k')
10-6	145	15	1	('b', 'd', 'f', 'h', 'i', 'k')
10-7	152	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-8	146	12	1	('b', 'd', 'f', 'h', 'i', 'k')
10-9	146	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	1237	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	653	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-10	110	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-11	104	9	1	('b', 'd', 'f', 'h', 'i', 'k')
11-12	96	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-13	70	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-14	97	7	1	('b', 'd', 'f', 'h', 'i', 'k')
11-15	82	7	1	('b', 'd', 'f', 'h', 'i', 'k')
11-16	59	6	1	('b', 'd', 'f', 'h', 'i', 'k')
11-17	72	6	1	('b', 'd', 'f', 'h', 'i', 'k')
11-18	69	6	1	('b', 'd', 'f', 'h', 'i', 'k')
11-2	445	34	1	('b', 'd', 'f', 'h', 'i', 'k')
11-3	326	25	1	('b', 'd', 'f', 'h', 'i', 'k')
11-4	242	20	1	('b', 'd', 'f', 'h', 'i', 'k')
11-5	207	17	1	('b', 'd', 'f', 'h', 'i', 'k')
11-6	202	15	1	('b', 'd', 'f', 'h', 'i', 'k')
11-7	166	13	1	('b', 'd', 'f', 'h', 'i', 'k')
11-8	154	12	1	('b', 'd', 'f', 'h', 'i', 'k')
11-9	120	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	1226	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	623	50	1	('b', 'd', 'f', 'h', 'i', 'k')
