id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	38	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	20	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
