lex	freq	initFrq	cls_id	exponents
18-10	216	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-11	164	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-12	179	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-13	204	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-14	142	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-15	126	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-16	118	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-17	113	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-18	135	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	2141	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1047	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	166	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	213	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	188	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-122	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	156	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-130	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-139	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	147	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	18	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	153	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-150	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	112	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-165	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
